Product Title,Product ID,Issue Type,Issue Description,Details
The Book on Pie: Everything You Need to Know to Bake Perfect Pies,gid://shopify/Product/5238746480773,error,Publication date missing,{'field': 'custom.pub_date'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Author missing,{'field': 'custom.author'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Language missing,{'field': 'custom.language'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Binding missing,{'field': 'custom.binding'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Publication date missing,{'field': 'custom.pub_date'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Product not assigned to any collection,
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Author missing,{'field': 'custom.author'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Language missing,{'field': 'custom.language'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Binding missing,{'field': 'custom.binding'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Publication date missing,{'field': 'custom.pub_date'}
"Bowl: Vegetarian Recipes for Ramen, Pho, Bibimbap, Dumplings and Other One-dish",gid://shopify/Product/5238747005061,error,Author missing,{'field': 'custom.author'}
"Bowl: Vegetarian Recipes for Ramen, Pho, Bibimbap, Dumplings and Other One-dish",gid://shopify/Product/5238747005061,error,Publication date missing,{'field': 'custom.pub_date'}
Bravetart: Iconic American Desserts,gid://shopify/Product/5238747234437,error,Author missing,{'field': 'custom.author'}
Bravetart: Iconic American Desserts,gid://shopify/Product/5238747234437,error,Publication date missing,{'field': 'custom.pub_date'}
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Product not assigned to any collection,
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Author missing,{'field': 'custom.author'}
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Language missing,{'field': 'custom.language'}
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Publication date missing,{'field': 'custom.pub_date'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,error,Author missing,{'field': 'custom.author'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,error,Binding missing,{'field': 'custom.binding'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,error,Publication date missing,{'field': 'custom.pub_date'}
Breakfast: The Cookbook,gid://shopify/Product/5238748151941,error,Author missing,{'field': 'custom.author'}
Breakfast: The Cookbook,gid://shopify/Product/5238748151941,error,Publication date missing,{'field': 'custom.pub_date'}
Bringing it Home; Favorite Recipes from a Life of Adventurous Eating,gid://shopify/Product/5238748545157,error,Author missing,{'field': 'custom.author'}
Bringing it Home; Favorite Recipes from a Life of Adventurous Eating,gid://shopify/Product/5238748545157,error,Publication date missing,{'field': 'custom.pub_date'}
"Brisket Book, The: A Love Story With Recipes",gid://shopify/Product/5238748577925,error,Publication date missing,{'field': 'custom.pub_date'}
"The British Baking Book: The History of Britsh Baking, Savory and Sweet",gid://shopify/Product/5238748643461,error,Author missing,{'field': 'custom.author'}
"The British Baking Book: The History of Britsh Baking, Savory and Sweet",gid://shopify/Product/5238748643461,error,Publication date missing,{'field': 'custom.pub_date'}
"Brown Sugar Kitchen: New-style, Down-home Recipes from Sweet West Oakland",gid://shopify/Product/5238748741765,error,Author missing,{'field': 'custom.author'}
"Brown Sugar Kitchen: New-style, Down-home Recipes from Sweet West Oakland",gid://shopify/Product/5238748741765,error,Publication date missing,{'field': 'custom.pub_date'}
Burma: Rivers of Flavor,gid://shopify/Product/5238749266053,error,Product not assigned to any collection,
Burma: Rivers of Flavor,gid://shopify/Product/5238749266053,error,Publication date missing,{'field': 'custom.pub_date'}
Burn the Place: A Memoir (hardcover),gid://shopify/Product/5238749364357,error,Author missing,{'field': 'custom.author'}
Burn the Place: A Memoir (hardcover),gid://shopify/Product/5238749364357,error,Publication date missing,{'field': 'custom.pub_date'}
Butchering Beef: The Comprehensive Photographic Guide to Humane Slaughtering and Butchering (paperback),gid://shopify/Product/5238749495429,error,Author missing,{'field': 'custom.author'}
Butchering Beef: The Comprehensive Photographic Guide to Humane Slaughtering and Butchering (paperback),gid://shopify/Product/5238749495429,error,Publication date missing,{'field': 'custom.pub_date'}
Butchering Poultry Rabbit Lamb Goat Pork: The Comprehensive Photographic Guide (paperback),gid://shopify/Product/5238749560965,error,Author missing,{'field': 'custom.author'}
Butchering Poultry Rabbit Lamb Goat Pork: The Comprehensive Photographic Guide (paperback),gid://shopify/Product/5238749560965,error,Publication date missing,{'field': 'custom.pub_date'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,error,Author missing,{'field': 'custom.author'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,error,Binding missing,{'field': 'custom.binding'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,error,Publication date missing,{'field': 'custom.pub_date'}
Butter in Ireland: From Earliest Times to the 21st Century,gid://shopify/Product/5238749692037,error,Author missing,{'field': 'custom.author'}
Butter in Ireland: From Earliest Times to the 21st Century,gid://shopify/Product/5238749692037,error,Publication date missing,{'field': 'custom.pub_date'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (hardcover),gid://shopify/Product/5238749855877,error,Author missing,{'field': 'custom.author'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (hardcover),gid://shopify/Product/5238749855877,error,Language missing,{'field': 'custom.language'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (hardcover),gid://shopify/Product/5238749855877,error,Publication date missing,{'field': 'custom.pub_date'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (paperback),gid://shopify/Product/5238749888645,error,Author missing,{'field': 'custom.author'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (paperback),gid://shopify/Product/5238749888645,error,Publication date missing,{'field': 'custom.pub_date'}
"Cabaret of Plants, The: Forty Thousand Years of Plant Life and the Human Imagination (Paperback)",gid://shopify/Product/5238750052485,error,Author missing,{'field': 'custom.author'}
"Cabaret of Plants, The: Forty Thousand Years of Plant Life and the Human Imagination (Paperback)",gid://shopify/Product/5238750052485,error,Publication date missing,{'field': 'custom.pub_date'}
Candy Is Magic: Real Ingredients Modern Recipes,gid://shopify/Product/5238751297669,error,Author missing,{'field': 'custom.author'}
Candy Is Magic: Real Ingredients Modern Recipes,gid://shopify/Product/5238751297669,error,Publication date missing,{'field': 'custom.pub_date'}
Cannibalism: A Perfectly Natural History (Paperback),gid://shopify/Product/5238751395973,error,Author missing,{'field': 'custom.author'}
Cannibalism: A Perfectly Natural History (Paperback),gid://shopify/Product/5238751395973,error,Publication date missing,{'field': 'custom.pub_date'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,error,Author missing,{'field': 'custom.author'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,error,Binding missing,{'field': 'custom.binding'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,error,Publication date missing,{'field': 'custom.pub_date'}
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Product not assigned to any collection,
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Author missing,{'field': 'custom.author'}
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Language missing,{'field': 'custom.language'}
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Publication date missing,{'field': 'custom.pub_date'}
Cattle Farming and Grazing Management 1580-1660,gid://shopify/Product/5238752280709,error,Author missing,{'field': 'custom.author'}
Cattle Farming and Grazing Management 1580-1660,gid://shopify/Product/5238752280709,error,Publication date missing,{'field': 'custom.pub_date'}
"Charcuterie: The Craft of Salting, Smoking & Curing",gid://shopify/Product/5238752936069,error,Author missing,{'field': 'custom.author'}
"Charcuterie: The Craft of Salting, Smoking & Curing",gid://shopify/Product/5238752936069,error,Language missing,{'field': 'custom.language'}
"Charcuterie: The Craft of Salting, Smoking & Curing",gid://shopify/Product/5238752936069,error,Publication date missing,{'field': 'custom.pub_date'}
Chasing Flavor: Techniques and Recipes to Cook Fearlessly,gid://shopify/Product/5238753263749,error,Author missing,{'field': 'custom.author'}
Chasing Flavor: Techniques and Recipes to Cook Fearlessly,gid://shopify/Product/5238753263749,error,Publication date missing,{'field': 'custom.pub_date'}
Cheers to the Publican: Repast and Present Recipes and Ramblings from an American Beer Hall,gid://shopify/Product/5238753362053,error,Author missing,{'field': 'custom.author'}
Cheers to the Publican: Repast and Present Recipes and Ramblings from an American Beer Hall,gid://shopify/Product/5238753362053,error,Publication date missing,{'field': 'custom.pub_date'}
"Chefs, Drugs and Rock & Roll (paperback)",gid://shopify/Product/5238753919109,error,Author missing,{'field': 'custom.author'}
"Chefs, Drugs and Rock & Roll (paperback)",gid://shopify/Product/5238753919109,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 15: Be the Change!,gid://shopify/Product/5238754017413,error,Author missing,{'field': 'custom.author'}
Cherry Bombe 15: Be the Change!,gid://shopify/Product/5238754017413,error,Publication date missing,{'field': 'custom.pub_date'}
Chez Panisse Desserts,gid://shopify/Product/5238754312325,error,Author missing,{'field': 'custom.author'}
Chez Panisse Desserts,gid://shopify/Product/5238754312325,error,Publication date missing,{'field': 'custom.pub_date'}
The Chicken Soup Manifesto: Recipes from Around the World,gid://shopify/Product/5238754771077,error,Author missing,{'field': 'custom.author'}
The Chicken Soup Manifesto: Recipes from Around the World,gid://shopify/Product/5238754771077,error,Publication date missing,{'field': 'custom.pub_date'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Product not assigned to any collection,
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Product has no tags assigned,
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Author missing,{'field': 'custom.author'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Language missing,{'field': 'custom.language'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Binding missing,{'field': 'custom.binding'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Publication date missing,{'field': 'custom.pub_date'}
Chocolate is Forever,gid://shopify/Product/5238755229829,error,Author missing,{'field': 'custom.author'}
Chocolate is Forever,gid://shopify/Product/5238755229829,error,Publication date missing,{'field': 'custom.pub_date'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Author missing,{'field': 'custom.author'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Language missing,{'field': 'custom.language'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Binding missing,{'field': 'custom.binding'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Publication date missing,{'field': 'custom.pub_date'}
Chow Chop Suey: Food and the Chinese American Journey,gid://shopify/Product/5238755426437,error,Author missing,{'field': 'custom.author'}
Chow Chop Suey: Food and the Chinese American Journey,gid://shopify/Product/5238755426437,error,Publication date missing,{'field': 'custom.pub_date'}
The Christmas Chronicles,gid://shopify/Product/5238755491973,error,Author missing,{'field': 'custom.author'}
The Christmas Chronicles,gid://shopify/Product/5238755491973,error,Publication date missing,{'field': 'custom.pub_date'}
