Product Title,Product ID,Issue Type,Issue Description,Details
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (hardcover),gid://shopify/Product/5238749855877,error,Author missing,{'field': 'custom.author'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (hardcover),gid://shopify/Product/5238749855877,error,Language missing,{'field': 'custom.language'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (hardcover),gid://shopify/Product/5238749855877,error,Publication date missing,{'field': 'custom.pub_date'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (paperback),gid://shopify/Product/5238749888645,error,Author missing,{'field': 'custom.author'}
Buttermilk Graffiti: A Chef's Journey to Discover America's New Melting-pot Cuisine (paperback),gid://shopify/Product/5238749888645,error,Publication date missing,{'field': 'custom.pub_date'}
"Cabaret of Plants, The: Forty Thousand Years of Plant Life and the Human Imagination (Paperback)",gid://shopify/Product/5238750052485,error,Author missing,{'field': 'custom.author'}
"Cabaret of Plants, The: Forty Thousand Years of Plant Life and the Human Imagination (Paperback)",gid://shopify/Product/5238750052485,error,Publication date missing,{'field': 'custom.pub_date'}
Candy Is Magic: Real Ingredients Modern Recipes,gid://shopify/Product/5238751297669,error,Author missing,{'field': 'custom.author'}
Candy Is Magic: Real Ingredients Modern Recipes,gid://shopify/Product/5238751297669,error,Publication date missing,{'field': 'custom.pub_date'}
Cannibalism: A Perfectly Natural History (Paperback),gid://shopify/Product/5238751395973,error,Author missing,{'field': 'custom.author'}
Cannibalism: A Perfectly Natural History (Paperback),gid://shopify/Product/5238751395973,error,Publication date missing,{'field': 'custom.pub_date'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,error,Author missing,{'field': 'custom.author'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,error,Binding missing,{'field': 'custom.binding'}
"Cast Cooking Vessels: Pots, Chafers, and Posnets",gid://shopify/Product/5238752018565,error,Publication date missing,{'field': 'custom.pub_date'}
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Product not assigned to any collection,
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Author missing,{'field': 'custom.author'}
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Language missing,{'field': 'custom.language'}
Catalan Food: Culture & Flavors from the Mediterranean,gid://shopify/Product/5238752149637,error,Publication date missing,{'field': 'custom.pub_date'}
Cattle Farming and Grazing Management 1580-1660,gid://shopify/Product/5238752280709,error,Author missing,{'field': 'custom.author'}
Cattle Farming and Grazing Management 1580-1660,gid://shopify/Product/5238752280709,error,Publication date missing,{'field': 'custom.pub_date'}
"Charcuterie: The Craft of Salting, Smoking & Curing",gid://shopify/Product/5238752936069,error,Author missing,{'field': 'custom.author'}
"Charcuterie: The Craft of Salting, Smoking & Curing",gid://shopify/Product/5238752936069,error,Language missing,{'field': 'custom.language'}
"Charcuterie: The Craft of Salting, Smoking & Curing",gid://shopify/Product/5238752936069,error,Publication date missing,{'field': 'custom.pub_date'}
Chasing Flavor: Techniques and Recipes to Cook Fearlessly,gid://shopify/Product/5238753263749,error,Author missing,{'field': 'custom.author'}
Chasing Flavor: Techniques and Recipes to Cook Fearlessly,gid://shopify/Product/5238753263749,error,Publication date missing,{'field': 'custom.pub_date'}
Cheers to the Publican: Repast and Present Recipes and Ramblings from an American Beer Hall,gid://shopify/Product/5238753362053,error,Author missing,{'field': 'custom.author'}
Cheers to the Publican: Repast and Present Recipes and Ramblings from an American Beer Hall,gid://shopify/Product/5238753362053,error,Publication date missing,{'field': 'custom.pub_date'}
"Chefs, Drugs and Rock & Roll (paperback)",gid://shopify/Product/5238753919109,error,Author missing,{'field': 'custom.author'}
"Chefs, Drugs and Rock & Roll (paperback)",gid://shopify/Product/5238753919109,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 15: Be the Change!,gid://shopify/Product/5238754017413,error,Author missing,{'field': 'custom.author'}
Cherry Bombe 15: Be the Change!,gid://shopify/Product/5238754017413,error,Publication date missing,{'field': 'custom.pub_date'}
Chez Panisse Desserts,gid://shopify/Product/5238754312325,error,Author missing,{'field': 'custom.author'}
Chez Panisse Desserts,gid://shopify/Product/5238754312325,error,Publication date missing,{'field': 'custom.pub_date'}
The Chicken Soup Manifesto: Recipes from Around the World,gid://shopify/Product/5238754771077,error,Author missing,{'field': 'custom.author'}
The Chicken Soup Manifesto: Recipes from Around the World,gid://shopify/Product/5238754771077,error,Publication date missing,{'field': 'custom.pub_date'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Product not assigned to any collection,
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Product has no tags assigned,
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Author missing,{'field': 'custom.author'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Language missing,{'field': 'custom.language'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Binding missing,{'field': 'custom.binding'}
The Chile Pepper in China,gid://shopify/Product/5238754869381,error,Publication date missing,{'field': 'custom.pub_date'}
Chocolate is Forever,gid://shopify/Product/5238755229829,error,Author missing,{'field': 'custom.author'}
Chocolate is Forever,gid://shopify/Product/5238755229829,error,Publication date missing,{'field': 'custom.pub_date'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Author missing,{'field': 'custom.author'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Language missing,{'field': 'custom.language'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Binding missing,{'field': 'custom.binding'}
"Chop Suey, USA: The Story of Chinese Food in America",gid://shopify/Product/5238755393669,error,Publication date missing,{'field': 'custom.pub_date'}
Chow Chop Suey: Food and the Chinese American Journey,gid://shopify/Product/5238755426437,error,Author missing,{'field': 'custom.author'}
Chow Chop Suey: Food and the Chinese American Journey,gid://shopify/Product/5238755426437,error,Publication date missing,{'field': 'custom.pub_date'}
The Christmas Chronicles,gid://shopify/Product/5238755491973,error,Author missing,{'field': 'custom.author'}
The Christmas Chronicles,gid://shopify/Product/5238755491973,error,Publication date missing,{'field': 'custom.pub_date'}
Civil War and Salt Fish,gid://shopify/Product/5238755917957,error,Author missing,{'field': 'custom.author'}
Civil War and Salt Fish,gid://shopify/Product/5238755917957,error,Publication date missing,{'field': 'custom.pub_date'}
Claire Heitzler Patissiere (French Language),gid://shopify/Product/5238755950725,error,Product not assigned to any collection,
Clémentine in the Kitchen,gid://shopify/Product/5238756868229,error,Author missing,{'field': 'custom.author'}
Clémentine in the Kitchen,gid://shopify/Product/5238756868229,error,Publication date missing,{'field': 'custom.pub_date'}
Closet for Ladies and Gentlewomen,gid://shopify/Product/5238757032069,error,Author missing,{'field': 'custom.author'}
Closet for Ladies and Gentlewomen,gid://shopify/Product/5238757032069,error,Publication date missing,{'field': 'custom.pub_date'}
La Cocina y Los Alimentos [On Food & Cooking in Spanish],gid://shopify/Product/5238757294213,warning,Product has only one tag,{'current_tag': 'Ln_Sp'}
La Cocina y Los Alimentos [On Food & Cooking in Spanish],gid://shopify/Product/5238757294213,error,Author missing,{'field': 'custom.author'}
La Cocina y Los Alimentos [On Food & Cooking in Spanish],gid://shopify/Product/5238757294213,error,Binding missing,{'field': 'custom.binding'}
La Cocina y Los Alimentos [On Food & Cooking in Spanish],gid://shopify/Product/5238757294213,error,Publication date missing,{'field': 'custom.pub_date'}
Coconuts & Collards: Recipes and Stories from Puerto Rico to the Deep South,gid://shopify/Product/5238757621893,error,Author missing,{'field': 'custom.author'}
Coconuts & Collards: Recipes and Stories from Puerto Rico to the Deep South,gid://shopify/Product/5238757621893,error,Publication date missing,{'field': 'custom.pub_date'}
"Comfort in an Instant: 75 Comfort Food Recipes for Your Pressure Cooker, Mulitco",gid://shopify/Product/5238758178949,error,Author missing,{'field': 'custom.author'}
"Comfort in an Instant: 75 Comfort Food Recipes for Your Pressure Cooker, Mulitco",gid://shopify/Product/5238758178949,error,Publication date missing,{'field': 'custom.pub_date'}
Comfort Me With Apples (paperback),gid://shopify/Product/5238758211717,error,Publication date missing,{'field': 'custom.pub_date'}
Comidas Del Ecuador,gid://shopify/Product/5238758244485,error,Product not assigned to any collection,
Coming to My Senses: The Making of a Counterculture Cook (paperback),gid://shopify/Product/5238758342789,error,Publication date missing,{'field': 'custom.pub_date'}
Coming to My Senses: The Making of a Counterculture Cook (Hardcover),gid://shopify/Product/5238758375557,error,Publication date missing,{'field': 'custom.pub_date'}
"The Complete Receipt Book of Ladie Elynor Fetiplace, Volume 1",gid://shopify/Product/5238759194757,error,Author missing,{'field': 'custom.author'}
"The Complete Receipt Book of Ladie Elynor Fetiplace, Volume 1",gid://shopify/Product/5238759194757,error,Publication date missing,{'field': 'custom.pub_date'}
"The Complete Receipt Book of Ladie Elynor Fetiplace, Volume 2",gid://shopify/Product/5238759227525,error,Author missing,{'field': 'custom.author'}
"The Complete Receipt Book of Ladie Elynor Fetiplace, Volume 2",gid://shopify/Product/5238759227525,error,Publication date missing,{'field': 'custom.pub_date'}
"The Complete Receipt Book of Ladie Elynor Fetiplace, Volume 3",gid://shopify/Product/5238759260293,error,Author missing,{'field': 'custom.author'}
"The Complete Receipt Book of Ladie Elynor Fetiplace, Volume 3",gid://shopify/Product/5238759260293,error,Publication date missing,{'field': 'custom.pub_date'}
Consider the Fork: A History of How We Cook and Eat (paperback),gid://shopify/Product/5238759686277,error,Author missing,{'field': 'custom.author'}
Consider the Fork: A History of How We Cook and Eat (paperback),gid://shopify/Product/5238759686277,error,Publication date missing,{'field': 'custom.pub_date'}
Consider the Oyster,gid://shopify/Product/5238759719045,error,Author missing,{'field': 'custom.author'}
Consider the Oyster,gid://shopify/Product/5238759719045,error,Publication date missing,{'field': 'custom.pub_date'}
Cook Like a Pro: Recipes & Tips for Home Cooks,gid://shopify/Product/5238759981189,error,Author missing,{'field': 'custom.author'}
Cook Like a Pro: Recipes & Tips for Home Cooks,gid://shopify/Product/5238759981189,error,Publication date missing,{'field': 'custom.pub_date'}
Cook With Me: 150 Recipes for the Home Cook,gid://shopify/Product/5238760079493,error,Author missing,{'field': 'custom.author'}
Cook With Me: 150 Recipes for the Home Cook,gid://shopify/Product/5238760079493,error,Publication date missing,{'field': 'custom.pub_date'}
A Cook's Tour: Global Adventures in Extreme Cuisines (paperback),gid://shopify/Product/5238760210565,error,Author missing,{'field': 'custom.author'}
A Cook's Tour: Global Adventures in Extreme Cuisines (paperback),gid://shopify/Product/5238760210565,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook of the Jews of Greece,gid://shopify/Product/5238760308869,error,Author missing,{'field': 'custom.author'}
Cookbook of the Jews of Greece,gid://shopify/Product/5238760308869,error,Publication date missing,{'field': 'custom.pub_date'}
Cooked: A Natural History of Transformation (Paperback),gid://shopify/Product/5238760341637,error,Author missing,{'field': 'custom.author'}
Cooked: A Natural History of Transformation (Paperback),gid://shopify/Product/5238760341637,error,Language missing,{'field': 'custom.language'}
Cooked: A Natural History of Transformation (Paperback),gid://shopify/Product/5238760341637,error,Binding missing,{'field': 'custom.binding'}
Cooked: A Natural History of Transformation (Paperback),gid://shopify/Product/5238760341637,error,Publication date missing,{'field': 'custom.pub_date'}
Cookie Love,gid://shopify/Product/5238760439941,error,Author missing,{'field': 'custom.author'}
