Product Title,Product ID,Issue Type,Issue Description,Details
"OP: Blondie’s Cook Book: Soups, Salads, Sandwiches",gid://shopify/Product/6590717755525,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: Blondie’s Cook Book: Soups, Salads, Sandwiches",gid://shopify/Product/6590717755525,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482184237189'}
OP: The Post-Telegram Cook Book,gid://shopify/Product/6590717886597,error,Author missing,{'field': 'custom.author'}
OP: The Post-Telegram Cook Book,gid://shopify/Product/6590717886597,error,Language missing,{'field': 'custom.language'}
OP: The Post-Telegram Cook Book,gid://shopify/Product/6590717886597,error,Binding missing,{'field': 'custom.binding'}
OP: The Post-Telegram Cook Book,gid://shopify/Product/6590717886597,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Post-Telegram Cook Book,gid://shopify/Product/6590717886597,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482184335493'}
OP: New Salads,gid://shopify/Product/6590721392773,error,Product not assigned to any collection,
OP: New Salads,gid://shopify/Product/6590721392773,error,Author missing,{'field': 'custom.author'}
OP: New Salads,gid://shopify/Product/6590721392773,error,Language missing,{'field': 'custom.language'}
OP: New Salads,gid://shopify/Product/6590721392773,error,Binding missing,{'field': 'custom.binding'}
OP: New Salads,gid://shopify/Product/6590721392773,error,Publication date missing,{'field': 'custom.pub_date'}
OP: New Salads,gid://shopify/Product/6590721392773,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482201636997'}
"OP: Favorite Island Cookery, Books I-III",gid://shopify/Product/6590721884293,error,Product not assigned to any collection,
"OP: Favorite Island Cookery, Books I-III",gid://shopify/Product/6590721884293,error,Author missing,{'field': 'custom.author'}
"OP: Favorite Island Cookery, Books I-III",gid://shopify/Product/6590721884293,error,Language missing,{'field': 'custom.language'}
"OP: Favorite Island Cookery, Books I-III",gid://shopify/Product/6590721884293,error,Binding missing,{'field': 'custom.binding'}
"OP: Favorite Island Cookery, Books I-III",gid://shopify/Product/6590721884293,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: Favorite Island Cookery, Books I-III",gid://shopify/Product/6590721884293,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482204225669'}
OP: Babylonian Cuisine,gid://shopify/Product/6590721982597,error,Product not assigned to any collection,
OP: Babylonian Cuisine,gid://shopify/Product/6590721982597,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Babylonian Cuisine,gid://shopify/Product/6590721982597,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482204520581'}
OP: Rangoon International Cook Book,gid://shopify/Product/6590722113669,error,Product not assigned to any collection,
OP: Rangoon International Cook Book,gid://shopify/Product/6590722113669,error,Author missing,{'field': 'custom.author'}
OP: Rangoon International Cook Book,gid://shopify/Product/6590722113669,error,Language missing,{'field': 'custom.language'}
OP: Rangoon International Cook Book,gid://shopify/Product/6590722113669,error,Binding missing,{'field': 'custom.binding'}
OP: Rangoon International Cook Book,gid://shopify/Product/6590722113669,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Rangoon International Cook Book,gid://shopify/Product/6590722113669,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482204913797'}
OP: The YWCA of Malaya Cookery Book,gid://shopify/Product/6590722179205,error,Author missing,{'field': 'custom.author'}
OP: The YWCA of Malaya Cookery Book,gid://shopify/Product/6590722179205,error,Language missing,{'field': 'custom.language'}
OP: The YWCA of Malaya Cookery Book,gid://shopify/Product/6590722179205,error,Binding missing,{'field': 'custom.binding'}
OP: The YWCA of Malaya Cookery Book,gid://shopify/Product/6590722179205,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The YWCA of Malaya Cookery Book,gid://shopify/Product/6590722179205,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482205601925'}
OP: The Old-Time Saloon,gid://shopify/Product/6590722769029,error,Author missing,{'field': 'custom.author'}
OP: The Old-Time Saloon,gid://shopify/Product/6590722769029,error,Language missing,{'field': 'custom.language'}
OP: The Old-Time Saloon,gid://shopify/Product/6590722769029,error,Binding missing,{'field': 'custom.binding'}
OP: The Old-Time Saloon,gid://shopify/Product/6590722769029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Old-Time Saloon,gid://shopify/Product/6590722769029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482207830149'}
OP: Cuban Cookery,gid://shopify/Product/6590722965637,error,Author missing,{'field': 'custom.author'}
OP: Cuban Cookery,gid://shopify/Product/6590722965637,error,Language missing,{'field': 'custom.language'}
OP: Cuban Cookery,gid://shopify/Product/6590722965637,error,Binding missing,{'field': 'custom.binding'}
OP: Cuban Cookery,gid://shopify/Product/6590722965637,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cuban Cookery,gid://shopify/Product/6590722965637,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482208485509'}
OP: Couscous and Other Good Food from Morocco,gid://shopify/Product/6590723260549,error,Author missing,{'field': 'custom.author'}
OP: Couscous and Other Good Food from Morocco,gid://shopify/Product/6590723260549,error,Language missing,{'field': 'custom.language'}
OP: Couscous and Other Good Food from Morocco,gid://shopify/Product/6590723260549,error,Binding missing,{'field': 'custom.binding'}
OP: Couscous and Other Good Food from Morocco,gid://shopify/Product/6590723260549,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Couscous and Other Good Food from Morocco,gid://shopify/Product/6590723260549,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482209468549'}
OP: La Cuisine: Simple et Facile,gid://shopify/Product/6590723784837,error,Product not assigned to any collection,
OP: La Cuisine: Simple et Facile,gid://shopify/Product/6590723784837,error,Author missing,{'field': 'custom.author'}
OP: La Cuisine: Simple et Facile,gid://shopify/Product/6590723784837,error,Language missing,{'field': 'custom.language'}
OP: La Cuisine: Simple et Facile,gid://shopify/Product/6590723784837,error,Binding missing,{'field': 'custom.binding'}
OP: La Cuisine: Simple et Facile,gid://shopify/Product/6590723784837,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Cuisine: Simple et Facile,gid://shopify/Product/6590723784837,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482211893381'}
OP: Cooking with Josephine and Sounds from Josephine’s Kitchen,gid://shopify/Product/6590723850373,error,Author missing,{'field': 'custom.author'}
OP: Cooking with Josephine and Sounds from Josephine’s Kitchen,gid://shopify/Product/6590723850373,error,Language missing,{'field': 'custom.language'}
OP: Cooking with Josephine and Sounds from Josephine’s Kitchen,gid://shopify/Product/6590723850373,error,Binding missing,{'field': 'custom.binding'}
OP: Cooking with Josephine and Sounds from Josephine’s Kitchen,gid://shopify/Product/6590723850373,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking with Josephine and Sounds from Josephine’s Kitchen,gid://shopify/Product/6590723850373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482212057221'}
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,error,Product not assigned to any collection,
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,error,Author missing,{'field': 'custom.author'}
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,error,Language missing,{'field': 'custom.language'}
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,error,Binding missing,{'field': 'custom.binding'}
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Little Bit of Butter,gid://shopify/Product/6590724702341,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482217562245'}
OP: A Kipper With My Tea,gid://shopify/Product/6590726799493,error,Product not assigned to any collection,
OP: A Kipper With My Tea,gid://shopify/Product/6590726799493,error,Author missing,{'field': 'custom.author'}
OP: A Kipper With My Tea,gid://shopify/Product/6590726799493,error,Language missing,{'field': 'custom.language'}
OP: A Kipper With My Tea,gid://shopify/Product/6590726799493,error,Binding missing,{'field': 'custom.binding'}
OP: A Kipper With My Tea,gid://shopify/Product/6590726799493,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Kipper With My Tea,gid://shopify/Product/6590726799493,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482225623173'}
OP: Simple Cooking,gid://shopify/Product/6590726996101,error,Author missing,{'field': 'custom.author'}
OP: Simple Cooking,gid://shopify/Product/6590726996101,error,Language missing,{'field': 'custom.language'}
OP: Simple Cooking,gid://shopify/Product/6590726996101,error,Binding missing,{'field': 'custom.binding'}
OP: Simple Cooking,gid://shopify/Product/6590726996101,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Simple Cooking,gid://shopify/Product/6590726996101,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482225787013'}
OP: The Country Kitchen and Home Grown (2 vols),gid://shopify/Product/6590729748613,error,Product not assigned to any collection,
OP: The Country Kitchen and Home Grown (2 vols),gid://shopify/Product/6590729748613,error,Author missing,{'field': 'custom.author'}
OP: The Country Kitchen and Home Grown (2 vols),gid://shopify/Product/6590729748613,error,Language missing,{'field': 'custom.language'}
OP: The Country Kitchen and Home Grown (2 vols),gid://shopify/Product/6590729748613,error,Binding missing,{'field': 'custom.binding'}
OP: The Country Kitchen and Home Grown (2 vols),gid://shopify/Product/6590729748613,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Country Kitchen and Home Grown (2 vols),gid://shopify/Product/6590729748613,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482248822917'}
OP: The Artful Eater,gid://shopify/Product/6590729781381,error,Product not assigned to any collection,
OP: The Artful Eater,gid://shopify/Product/6590729781381,error,Author missing,{'field': 'custom.author'}
OP: The Artful Eater,gid://shopify/Product/6590729781381,error,Language missing,{'field': 'custom.language'}
OP: The Artful Eater,gid://shopify/Product/6590729781381,error,Binding missing,{'field': 'custom.binding'}
OP: The Artful Eater,gid://shopify/Product/6590729781381,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Artful Eater,gid://shopify/Product/6590729781381,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482248888453'}
OP: Hotel Monthly Handbooks (6 Vols),gid://shopify/Product/6590730240133,error,Author missing,{'field': 'custom.author'}
OP: Hotel Monthly Handbooks (6 Vols),gid://shopify/Product/6590730240133,error,Language missing,{'field': 'custom.language'}
OP: Hotel Monthly Handbooks (6 Vols),gid://shopify/Product/6590730240133,error,Binding missing,{'field': 'custom.binding'}
OP: Hotel Monthly Handbooks (6 Vols),gid://shopify/Product/6590730240133,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Hotel Monthly Handbooks (6 Vols),gid://shopify/Product/6590730240133,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482249445509'}
OP: What to Have for Luncheon,gid://shopify/Product/6593299972229,error,Product not assigned to any collection,
OP: What to Have for Luncheon,gid://shopify/Product/6593299972229,error,Author missing,{'field': 'custom.author'}
OP: What to Have for Luncheon,gid://shopify/Product/6593299972229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: What to Have for Luncheon,gid://shopify/Product/6593299972229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39491927867525'}
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,error,Product not assigned to any collection,
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,warning,Product has only one tag,{'current_tag': 'pastop'}
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,error,Author missing,{'field': 'custom.author'}
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,error,Language missing,{'field': 'custom.language'}
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,error,Binding missing,{'field': 'custom.binding'}
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: Bons Vieux Plats du Tricastin, Les",gid://shopify/Product/6593300267141,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39491928653957'}
"OP: Columbian Recipes, The",gid://shopify/Product/6593300725893,error,Product not assigned to any collection,
"OP: Columbian Recipes, The",gid://shopify/Product/6593300725893,warning,Product has only one tag,{'current_tag': 'pastop'}
"OP: Columbian Recipes, The",gid://shopify/Product/6593300725893,error,Author missing,{'field': 'custom.author'}
